Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780547191,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780547192,2,,Aggregated,0.000000,0.000000,4,9,9,33,33,33,33,33,33,33,33,5,0,4,10.28429040006813,2.526745000068331,32.94719900009113,1539.4
1780547193,4,,Aggregated,0.000000,0.000000,3,3,4,9,22,33,33,33,33,33,33,15,0,3,6.501263533345991,1.7777729999579606,32.94719900009113,1034.8666666666666
1780547194,6,,Aggregated,3.000000,0.000000,3,3,4,4,22,27,33,33,33,33,33,27,0,3,5.863703037052632,1.7777729999579606,32.94719900009113,880.2962962962963
1780547195,8,,Aggregated,5.500000,0.000000,3,3,4,4,9,22,33,33,33,33,33,45,0,3,5.125141066673677,1.7777729999579606,32.94719900009113,716.6
1780547196,10,,Aggregated,7.000000,0.000000,3,3,3,4,5,22,27,33,33,33,33,64,0,3,4.6875903437566535,1.7777729999579606,32.94719900009113,637.40625
1780547197,10,,Aggregated,9.000000,0.000000,3,3,3,4,4,21,27,33,33,33,33,84,0,3,4.268951166671914,1.7777729999579606,32.94719900009113,586.9404761904761
1780547198,10,,Aggregated,10.600000,0.000000,3,3,3,3,4,9,22,27,33,33,33,107,0,3,3.9561134018721336,1.49880399999347,32.94719900009113,541.5140186915888
1780547199,10,,Aggregated,12.333333,0.000000,3,3,3,3,4,7,22,27,33,33,33,127,0,3,3.7052908740220367,1.49880399999347,32.94719900009113,461.00787401574803
1780547200,10,,Aggregated,13.428571,0.000000,3,3,3,3,4,7,22,27,33,33,33,146,0,3,3.6402405342551614,1.49880399999347,32.94719900009113,507.94520547945206
1780547201,10,,Aggregated,14.500000,0.000000,3,3,3,3,4,7,22,27,33,33,33,165,0,3,3.587987612127108,1.49880399999347,32.94719900009113,636.2545454545455
1780547202,10,,Aggregated,15.111111,0.000000,3,3,3,3,4,7,22,27,33,33,33,188,0,3,3.5305955372407087,1.49880399999347,32.94719900009113,642.6914893617021
1780547203,10,,Aggregated,15.600000,0.000000,3,3,3,3,4,6,21,22,33,33,33,206,0,3,3.4623093786437487,1.49880399999347,32.94719900009113,625.6601941747573
1780547204,10,,Aggregated,17.400000,0.000000,3,3,3,3,4,6,21,22,33,33,33,225,0,3,3.4053353911137187,1.49880399999347,32.94719900009113,608.8666666666667
1780547205,10,,Aggregated,18.500000,0.000000,3,3,3,3,4,6,21,22,33,33,33,244,0,3,3.359283045084772,1.49880399999347,32.94719900009113,595.5737704918033
1780547206,10,,Aggregated,19.400000,0.000000,3,3,3,3,4,6,9,22,33,33,33,262,0,3,3.3345511755733797,1.49880399999347,32.94719900009113,588.3816793893129
1780547207,10,,Aggregated,19.700000,0.000000,3,3,3,3,4,6,9,22,33,33,33,282,0,3,3.262862460991663,1.3898120000703784,32.94719900009113,549.2836879432624
1780547208,10,,Aggregated,20.000000,0.000000,3,3,3,3,4,6,9,22,33,33,33,303,0,3,3.2238199537947643,1.3898120000703784,32.94719900009113,540.3465346534654
1780547209,10,,Aggregated,19.600000,0.000000,3,3,3,3,4,6,9,22,33,33,33,320,0,3,3.1907785906220454,1.3898120000703784,32.94719900009113,513.840625
1780547210,10,,Aggregated,19.800000,0.000000,3,3,3,3,4,6,9,22,33,33,33,347,0,3,3.166188155619867,1.3898120000703784,32.94719900009113,498.94236311239194
1780547211,10,,Aggregated,19.600000,0.000000,3,3,3,3,4,6,8,22,33,33,33,371,0,3,3.1294284123994123,1.3898120000703784,32.94719900009113,470.0296495956873
1780547212,10,,Aggregated,19.800000,0.000000,3,3,3,3,4,6,8,22,33,33,33,387,0,3,3.137469129200613,1.3898120000703784,32.94719900009113,491.03359173126614
1780547213,10,,Aggregated,20.000000,0.000000,3,3,3,3,4,6,7,21,33,33,33,409,0,3,3.137042601467155,1.3898120000703784,32.94719900009113,504.6723716381418
1780547214,10,,Aggregated,20.300000,0.000000,3,3,3,3,4,6,7,21,33,33,33,428,0,3,3.1191595397190937,1.3898120000703784,32.94719900009113,502.10046728971963
1780547215,10,,Aggregated,20.300000,0.000000,3,3,3,3,4,6,7,21,33,33,33,448,0,3,3.1181182254458,1.3898120000703784,32.94719900009113,532.1383928571429
1780547216,10,,Aggregated,20.400000,0.000000,3,3,3,3,4,6,7,21,33,33,33,465,0,3,3.108927197847582,1.3898120000703784,32.94719900009113,530.1548387096774
